dataset_id,customer_id,category_ground_truth,lifecycle_ground_truth,label_source
dataset_01_general,C4491879734,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3111199266,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3908089646,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C5720157582,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C4905004943,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C2300711350,母婴偏好用户,young_growth_user,rule_derived
dataset_01_general,C3200589408,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C3763904417,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C1553778588,食品偏好用户,category_interest_user,rule_derived
dataset_01_general,C3625672006,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C2906282581,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C2056748224,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C2848500476,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C5638651484,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C0977887705,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C7540855236,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C4862293506,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7697776088,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C3335878855,母婴偏好用户,category_interest_user,rule_derived
dataset_01_general,C5222131143,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C2429233949,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3255585613,服饰偏好用户,high_value_user,rule_derived
dataset_01_general,C5465794492,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C7357312075,服饰偏好用户,category_interest_user,rule_derived
dataset_01_general,C3431423133,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C3324093644,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C7520447726,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C8548137738,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C7932464151,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9810745519,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C5998779989,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C8058082083,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6555273105,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C5739740735,食品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4822267022,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6516035306,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4664686366,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C6821749978,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7234652128,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C0634003522,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C4207211360,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C2819791520,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5629248958,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C6911170782,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C6676342115,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C8825460919,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5833137906,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C2365923369,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C1949254518,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0430362869,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5150826163,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C2929542879,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1061443537,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C6337940322,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C5192087937,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4071528388,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C5699937703,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C8386410181,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5743542171,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1952197541,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C0363341195,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1161910902,食品偏好用户,category_interest_user,rule_derived
dataset_01_general,C4201343346,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3391978957,母婴偏好用户,category_interest_user,rule_derived
dataset_01_general,C8383945157,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1315226219,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9716008682,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C6441638837,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6423830821,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C3598864596,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1605463026,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C5827492562,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C5885719952,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7050679064,食品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5518145159,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C1073519732,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6873783756,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4865441287,食品偏好用户,category_interest_user,rule_derived
dataset_01_general,C8415002127,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C7606812074,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1240814105,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1298253545,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4600584667,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C4763921560,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C8518963000,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C3205663257,家居偏好用户,category_interest_user,rule_derived
dataset_01_general,C3939949741,食品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0661486916,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C0854335479,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C8003463259,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6808955748,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C2050737866,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C7567921887,家居偏好用户,high_value_user,rule_derived
dataset_01_general,C6616704145,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C2058342741,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1862888660,服饰偏好用户,category_interest_user,rule_derived
dataset_01_general,C4292755869,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C0914365551,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C4216838643,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C8967370493,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7579590614,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C0102487686,母婴偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C8900944874,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C7428349206,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9257661622,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C3879541975,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C4907372930,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C6568564196,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C0592408618,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C2510611295,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4574008729,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1139307226,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C2329876493,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5842120289,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C0360072912,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2090116952,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3350627832,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C4448710545,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C1082055929,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C8897028078,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C2068958184,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9184695904,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0752610278,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C2118189278,食品偏好用户,category_interest_user,rule_derived
dataset_01_general,C0198753836,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4938618219,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7319913767,母婴偏好用户,young_growth_user,rule_derived
dataset_01_general,C3179883702,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1148896114,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C2763940302,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C0534597109,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5045016083,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C2205697807,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C9623691402,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9154868715,运动偏好用户,category_interest_user,rule_derived
dataset_01_general,C3984052041,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0163774881,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6142066506,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C0667355823,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4748139246,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C8580811482,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C7468306380,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C3092193992,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C5028615239,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4296602840,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C1683744137,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C8815082565,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7716770478,母婴偏好用户,category_interest_user,rule_derived
dataset_01_general,C3229737246,服饰偏好用户,high_value_user,rule_derived
dataset_01_general,C6160236983,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3616653960,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1643906589,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7425970543,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C2027169682,母婴偏好用户,young_growth_user,rule_derived
dataset_01_general,C5771092109,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C4697405227,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2091623534,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C9170613255,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C6745389171,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5820910071,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C4525303416,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C4833663242,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9843105736,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6284635107,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6402695435,母婴偏好用户,category_interest_user,rule_derived
dataset_01_general,C3428323869,食品偏好用户,category_interest_user,rule_derived
dataset_01_general,C9914280732,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6488107928,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0600087404,运动偏好用户,category_interest_user,rule_derived
dataset_01_general,C3247773557,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C1936034764,家居偏好用户,high_value_user,rule_derived
dataset_01_general,C1481246745,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6415113956,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9963539633,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C7718016659,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C2540695519,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C3576318345,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6105087025,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C2460325391,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C8215895997,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C4690550179,母婴偏好用户,category_interest_user,rule_derived
dataset_01_general,C3670180308,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C5630831995,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6532708611,母婴偏好用户,young_growth_user,rule_derived
dataset_01_general,C6783436920,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C0399222228,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7752564940,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C8595077342,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4186737166,母婴偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0223174679,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C9341908835,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C4115818997,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C0718445814,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C1304907702,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C8210236973,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C0608124993,食品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6685253027,母婴偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3539719224,家居偏好用户,category_interest_user,rule_derived
dataset_01_general,C1408874211,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0646482194,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C2030931407,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0938086713,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0158429383,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C9721022333,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C2911870508,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C7615320521,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6689669333,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7208590761,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C2675172357,母婴偏好用户,category_interest_user,rule_derived
dataset_01_general,C2751608426,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C0589689821,母婴偏好用户,young_growth_user,rule_derived
dataset_01_general,C8015534324,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C5673719441,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6790080451,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6208248160,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C4610304621,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0136708875,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C1841053245,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C2943649569,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0203727119,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6949641144,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C2906316806,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C2312366512,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C7363848170,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C2081603144,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C6517858252,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6702317361,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C3192783283,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3375660880,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C4960570201,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C4123838726,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C5460504265,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1545682303,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9846271666,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C8214563976,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7546919312,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C8715371847,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4199179093,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C4273590658,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0632917011,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C4100502819,服饰偏好用户,high_value_user,rule_derived
dataset_01_general,C3658412426,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C8062659544,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C2417388055,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C0296711868,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9418321761,服饰偏好用户,high_value_user,rule_derived
dataset_01_general,C9962291852,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9466873458,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C2163877159,家居偏好用户,category_interest_user,rule_derived
dataset_01_general,C8231759569,母婴偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1810476669,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C7552724137,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4696357304,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C2664931179,母婴偏好用户,category_interest_user,rule_derived
dataset_01_general,C2010453136,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0108971390,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C2796563473,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C6650489075,运动偏好用户,category_interest_user,rule_derived
dataset_01_general,C7261418477,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C5588683087,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0648076127,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C9385789375,食品偏好用户,category_interest_user,rule_derived
dataset_01_general,C3602728746,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3930487407,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C0335591770,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C1458368765,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6460699352,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5582262199,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4253248663,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C2939216660,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C7279851036,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C8970453262,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C0312888073,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6171941718,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6442203206,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C4172702242,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C9172814733,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C7951579964,食品偏好用户,category_interest_user,rule_derived
dataset_01_general,C3137088930,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C6838742677,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C4966407984,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C1295411603,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C2305060540,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C8220895725,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C6426042370,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9755650767,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5731821679,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9521359851,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3893908698,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3063820395,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6031821538,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C8750788115,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5388735485,母婴偏好用户,young_growth_user,rule_derived
dataset_01_general,C7851434704,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4296286139,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C3561855918,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1254855869,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C3068971816,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0688263337,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C6806690979,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1540977636,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C2273536206,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C3080181776,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C9333398519,运动偏好用户,category_interest_user,rule_derived
dataset_01_general,C5622870318,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6547833010,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6352380395,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C8603196090,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7440036945,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C1854225926,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C8391962454,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C2949440986,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C8347829481,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C9224783841,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6969619480,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2491906509,母婴偏好用户,category_interest_user,rule_derived
dataset_01_general,C0634844605,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C8500892774,运动偏好用户,high_value_user,rule_derived
dataset_01_general,C8089866428,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C6242250029,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4604924409,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9513430339,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3986932213,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C2998128054,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C7158147194,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2376901608,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C2214229705,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C0916919221,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C0572415852,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6573220639,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C1355932285,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4828590834,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C2193657802,家居偏好用户,category_interest_user,rule_derived
dataset_01_general,C3364946394,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4437499814,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C0955316019,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C7728199912,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C7694252549,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4325838149,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C8459244607,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C4124103065,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C2153749529,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3079710841,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0199394380,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C4259234758,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C2033507790,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C8301652560,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5788782626,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C1988034506,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3932224713,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C6791113492,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C8843123831,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3719873634,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C6712030822,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C1622884606,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9769677569,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C2293641845,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C5114248047,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4593554219,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2382415224,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C2025889278,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C2730830810,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C4256729334,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C1431410349,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C4528253171,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C0406156895,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3970104701,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C5691646635,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4810790186,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C7433394867,美妆偏好用户,price_sensitive_user,rule_derived
