dataset_id,customer_id,category_ground_truth,lifecycle_ground_truth,label_source
dataset_02_growth_campaign,C8459659186,食品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2215215819,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8028168396,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9949944745,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C8633893146,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6896349275,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9186311621,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4340140568,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8741429086,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6321385091,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5554290201,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3121722507,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3631812583,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7765892492,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C8604380109,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4375815606,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9158568862,家居偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4370870837,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9401998166,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0859995166,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2336221505,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3701283684,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5214067611,母婴偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1250505030,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4998404262,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C4795374838,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5365069274,运动偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9661103312,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6706143172,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7084740628,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9354417710,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3429571740,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3084843212,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C8539319944,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C4195080466,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3622631663,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5466098996,母婴偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2263387187,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8738731887,母婴偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7761104201,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C7309560358,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1166478149,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3367001861,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0293826577,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8965285983,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4327526119,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0786555804,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C3106390431,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9158029112,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4962821089,母婴偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9406125537,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5816847215,母婴偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6123163042,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0765641493,家居偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2366662712,母婴偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5021742648,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2905858887,服饰偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3744189371,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8005168949,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2174076762,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C8757554308,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7442918970,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6529093544,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4410357257,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1277447472,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1618870677,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7586178303,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C7668928149,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C5809574427,服饰偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1164260458,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C4098554798,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0527180327,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4975340380,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C1877528633,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3795466858,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C8493504678,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0121004494,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4649705899,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C6337707983,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2746553311,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4134688724,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5504247729,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9913069027,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8139934683,运动偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9751141393,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5400159950,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C8640412239,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6999806170,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C8069288651,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C4377411543,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0975958139,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9231215615,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C1055306040,家居偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1226296256,服饰偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9664719218,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C4030683654,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0475713134,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1274344320,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6409751605,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C7850439763,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4909528114,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1481798541,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7372480739,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5043543419,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C3218155898,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6941347855,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4220497118,家居偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9142426961,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9899254688,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3122049120,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5406777572,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6590787477,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9225415586,美妆偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5864044064,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8340153787,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C8293566259,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2456698069,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4706696798,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C7927479134,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1633559971,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1484755545,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C5848077051,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6668423341,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C5980123947,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1653559773,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7903217587,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C8365715030,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6249136424,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3697436871,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3700234681,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2351344623,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7871810180,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C1960572313,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1772206659,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C8153225128,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9299695534,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7773244095,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1618734558,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C0727173250,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5050754245,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2279617409,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8171432702,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5490090380,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C7801054114,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7783240903,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8396890135,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0525726725,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C6920099851,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3137231465,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9983311531,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5217479391,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6158032338,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9281165550,服饰偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1885299967,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5372682789,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C0018547009,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1894890985,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C0430161908,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7566902161,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C9009530797,家居偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2773962462,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C2381724155,母婴偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0368847637,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5910500577,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3697544204,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4815968669,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0569618413,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C5576674677,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0329110566,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4301221512,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1790587453,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6457034034,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3185709106,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2753317644,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4680984862,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C2474919813,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2195305400,母婴偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8187521328,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8971994799,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5364676926,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C2111353442,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C8703867807,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6281921670,服饰偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9977295844,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6179529450,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1937878945,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1406694707,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9467221953,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4653645607,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1234714112,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6256985950,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6000846706,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1456344353,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1096131310,母婴偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C5174530449,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3426866616,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0969713212,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6582304541,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3015829268,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6373165569,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C1081561519,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C8021241745,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9815183820,服饰偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1474774478,服饰偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4570963605,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8587090777,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2318724787,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C1525743000,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1384350533,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7390409586,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8432264123,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8765844299,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4262107149,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C1575462599,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C6461882247,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9413780096,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4066825493,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6715798123,家居偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7292553905,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C9863209990,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0192357255,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5339594979,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4641209386,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7494878151,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0089390651,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8588634325,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2403791921,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C7057751010,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0544953809,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4389315562,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4491879734,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3111199266,食品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3908089646,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5720157582,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C4905004943,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C2300711350,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3200589408,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C3763904417,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1553778588,食品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C3625672006,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2906282581,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2056748224,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2848500476,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C5638651484,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C0977887705,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7540855236,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4862293506,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7697776088,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3335878855,母婴偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C5222131143,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2429233949,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3255585613,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5465794492,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7357312075,服饰偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C3324093644,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7520447726,食品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C8548137738,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C7932464151,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9810745519,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C5998779989,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C8058082083,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C6555273105,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C5739740735,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4822267022,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6516035306,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4664686366,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6821749978,食品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7234652128,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C0634003522,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4207211360,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2819791520,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5629248958,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6911170782,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6676342115,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C8825460919,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5833137906,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2365923369,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1949254518,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0430362869,家居偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5150826163,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2929542879,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1061443537,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6337940322,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C5192087937,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4071528388,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5699937703,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8386410181,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5743542171,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1952197541,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0363341195,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1161910902,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4201343346,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3391978957,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C8383945157,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1315226219,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9716008682,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6441638837,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6423830821,母婴偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3598864596,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1605463026,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5827492562,运动偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C5885719952,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7050679064,食品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5518145159,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C1073519732,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6873783756,运动偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4865441287,食品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C8415002127,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C7606812074,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1240814105,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1298253545,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4600584667,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4763921560,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8518963000,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3205663257,家居偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C3939949741,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0661486916,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C0854335479,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C8003463259,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6808955748,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C2050737866,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C7567921887,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6616704145,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2058342741,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C1862888660,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4292755869,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C0914365551,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4216838643,旅游偏好用户,young_growth_user,rule_derived
