dataset_id,customer_id,category_ground_truth,lifecycle_ground_truth,label_source
dataset_03_retention_interest,C7432464808,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9319994731,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4910697535,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0197803165,家居偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2568342844,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2957808997,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7136716786,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1940494698,家居偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C8318804048,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C2874798222,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9048944773,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5443592408,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8256391020,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8421810131,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C2807274453,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C8365720264,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9647011567,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1137088759,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0939427535,食品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9974026042,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6429563726,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9821508454,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9389487531,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4277496146,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7243834847,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2277250822,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4953541397,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3540133770,美妆偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0493884294,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1687535781,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1828086530,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C3661093231,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4199529053,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5351688756,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7934845350,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9990705800,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2487044606,食品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3446936814,家居偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7861023526,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9893412700,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0454166080,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1711833759,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1336510849,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3634344013,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6691321353,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5086799590,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2021002414,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7195347700,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6257642929,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6697646321,美妆偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8654753396,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3162787351,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9783241847,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7155948492,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7265329064,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3994411124,家居偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0873420446,运动偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5841603816,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9852568601,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9514010064,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8387955933,母婴偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6304689904,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3413467391,运动偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1225143724,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2482636913,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8538747522,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9379971499,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C3558094336,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7169505479,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6248978526,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6726589967,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8106579708,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C6687017996,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9904893231,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9940557263,家居偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2571848909,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7900338985,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9112018742,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8166616075,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C2472528191,母婴偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2143820625,家居偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4560504287,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3745535914,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1119379105,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6127108426,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C2167205486,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C8757301423,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8268099867,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C2446407395,母婴偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C8562712946,美妆偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3814814402,美妆偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5207173715,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4883621436,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6896226048,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3223078656,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5181698061,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C2398288163,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C5649514513,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2766278538,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C3572176568,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8363225203,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9383087789,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1868608177,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1374039070,运动偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5991840059,母婴偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2920478308,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C0497901965,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9300675750,美妆偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2155894331,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1698768389,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1201788664,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3880821902,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C5370407737,母婴偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3843278205,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C8173540209,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6423503332,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C0900727456,美妆偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8678256913,家居偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0285268726,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2828499931,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4176872476,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9979447243,服饰偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2003275895,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0990958122,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9881118357,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6716559373,食品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C2611699914,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5149615356,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5598035709,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2542245724,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8783784960,运动偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C0774630110,母婴偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4933648450,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2083420755,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4546674790,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8204636952,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5179755325,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9785663572,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5316908161,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5974891636,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7213964493,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3866444988,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8459659186,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C2215215819,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8028168396,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9949944745,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8633893146,运动偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6896349275,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9186311621,家居偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4340140568,美妆偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8741429086,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6321385091,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5554290201,母婴偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C3121722507,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3631812583,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7002229661,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7765892492,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C8604380109,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4375815606,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9158568862,服饰偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4370870837,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9401998166,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0859995166,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C2336221505,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3701283684,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5214067611,母婴偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1250505030,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4998404262,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C4795374838,运动偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5365069274,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9661103312,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6706143172,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7084740628,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9354417710,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3429571740,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3084843212,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8539319944,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C4195080466,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3622631663,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5466098996,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1361123683,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C2263387187,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8738731887,母婴偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7761104201,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7309560358,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1166478149,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3367001861,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C0293826577,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C8965285983,母婴偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4327526119,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0786555804,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3106390431,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9158029112,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4962821089,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9406125537,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5816847215,家居偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6123163042,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3503783165,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C0765641493,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2366662712,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5021742648,母婴偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2905858887,母婴偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3744189371,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C8005168949,运动偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2174076762,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8757554308,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7442918970,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6529093544,运动偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4410357257,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1277447472,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1618870677,运动偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7586178303,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7668928149,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5809574427,家居偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1164260458,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C4098554798,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0527180327,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4975340380,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1877528633,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3795466858,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C8493504678,服饰偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0121004494,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4649705899,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C6337707983,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C2746553311,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4134688724,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5504247729,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9913069027,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8139934683,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9751141393,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5400159950,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C8640412239,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6999806170,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8069288651,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C4377411543,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0975958139,运动偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9231215615,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1055306040,家居偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1226296256,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9664719218,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C4030683654,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C0475713134,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1274344320,美妆偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6409751605,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C7850439763,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4909528114,母婴偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7372480739,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5043543419,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C3218155898,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6941347855,母婴偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4220497118,食品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9142426961,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9899254688,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C3122049120,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5406777572,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6590787477,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9225415586,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5864044064,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C8340153787,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8293566259,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4706696798,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7927479134,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1633559971,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1484755545,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C6668423341,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C5980123947,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1653559773,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7903217587,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8365715030,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6249136424,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3697436871,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3700234681,家居偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2351344623,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7871810180,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1960572313,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1772206659,家居偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8153225128,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9299695534,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7773244095,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1618734558,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0727173250,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5050754245,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4791444690,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C2279617409,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8171432702,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5490090380,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C7783240903,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C8396890135,食品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C0525726725,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6920099851,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3137231465,家居偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9983311531,母婴偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5217479391,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6158032338,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9281165550,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1885299967,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5372682789,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0018547009,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1894890985,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C0430161908,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7566902161,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9009530797,家居偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2773962462,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2381724155,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0368847637,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5910500577,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3697544204,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4815968669,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C0569618413,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5576674677,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0329110566,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4301221512,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1790587453,家居偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5674108258,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C6457034034,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2753317644,服饰偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4680984862,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2474919813,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C2195305400,母婴偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C8187521328,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C8971994799,美妆偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5364676926,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C2111353442,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8703867807,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6281921670,服饰偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9977295844,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6179529450,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1937878945,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1406694707,家居偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9467221953,美妆偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4653645607,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6256985950,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C6000846706,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1456344353,电子产品偏好用户,young_growth_user,rule_derived
